"actual","predicted","mape","cluster"
212500,-26842.5371355942,-1.12631782181456,"area_0"
289700,288819.787443439,-0.00303835884211514,"area_0"
154200,191640.400891193,0.242804156233419,"area_0"
117800,136837.083554347,0.161605123551337,"area_0"
139100,183375.436594701,0.318299328502524,"area_0"
214800,261192.792197106,0.21598134169975,"area_0"
127300,150692.726964102,0.183760620299309,"area_0"
117300,162748.809805311,0.387457884103248,"area_0"
91900,123529.826871531,0.344176570963339,"area_0"
98000,110760.048600115,0.130204577552192,"area_0"
134300,160449.80266427,0.194711859004245,"area_0"
130800,175427.176662957,0.341186365924745,"area_0"
117800,185248.125960867,0.572564736509907,"area_0"
119400,122833.307848059,0.0287546720943005,"area_0"
113300,105166.592369661,-0.0717864751133229,"area_0"
110700,100930.62463675,-0.0882509066237569,"area_0"
118100,132461.770752561,0.121606864966647,"area_0"
129600,114037.821078351,-0.120078541062104,"area_0"
123300,137860.433038621,0.118089481254026,"area_0"
310700,275652.932485348,-0.112800346040077,"area_0"
247600,274661.997705453,0.109297244367742,"area_0"
282100,228928.047352796,-0.188486184499127,"area_0"
315600,263071.425873971,-0.166440348941791,"area_0"
267000,275524.753193855,0.0319279145837266,"area_0"
262100,238133.436629624,-0.0914405317450437,"area_0"
380900,328853.41655254,-0.136641069696667,"area_0"
239100,270498.147188435,0.131318055995128,"area_0"
189600,187216.24934229,-0.0125725245659823,"area_0"
188300,258819.528998674,0.37450626127814,"area_0"
173300,197266.550022691,0.138295153044955,"area_0"
178000,177389.344399011,-0.00343064944376041,"area_0"
174500,178965.481214914,0.0255901502287359,"area_0"
151300,212014.87298981,0.401287990679508,"area_0"
157000,170308.913309814,0.084770148470156,"area_0"
141300,170112.034697203,0.203906827297967,"area_0"
155600,166373.33365115,0.0692373627965964,"area_0"
136100,132084.806618669,-0.0295017882537191,"area_0"
139800,89578.9623170347,-0.359234890436089,"area_0"
133000,157079.31780637,0.18104750230353,"area_0"
151400,146689.161488726,-0.0311151817125112,"area_0"
145500,182968.565390686,0.257515913338048,"area_0"
134400,164418.453970009,0.223351592038757,"area_0"
153400,149404.337071946,-0.0260473463367258,"area_0"
138500,128834.194164588,-0.06978921180803,"area_0"
142400,126541.346978728,-0.111366945374098,"area_0"
158400,187385.720212961,0.182990657910106,"area_0"
157100,158635.377085935,0.00977324688691771,"area_0"
159700,157668.795100604,-0.0127188785184467,"area_0"
160500,178049.28738789,0.109341354441679,"area_0"
141600,150605.535928707,0.0635984175756156,"area_0"
160100,154853.04568687,-0.0327729813437234,"area_0"
160800,155977.031083767,-0.0299935877875215,"area_0"
141800,145638.444884153,0.027069427955948,"area_0"
159900,144159.10437632,-0.0984421239754829,"area_0"
173100,167967.436437282,-0.029650858247939,"area_0"
176700,129573.058037095,-0.266705953383728,"area_0"
189000,159679.276369755,-0.155136103863729,"area_0"
187100,206682.46298575,0.104663083836183,"area_0"
217100,194128.344960377,-0.105811400458882,"area_0"
185400,181726.435336144,-0.0198142646378414,"area_0"
165700,222144.266354465,0.340641317769855,"area_0"
166700,188703.837503179,0.131996625693934,"area_0"
160700,194441.355517756,0.209964875654983,"area_0"
176600,214675.069613391,0.215600620687377,"area_0"
220800,191278.546364846,-0.133702235666459,"area_0"
204400,183245.804183011,-0.103494108693682,"area_0"
491200,272868.064716636,-0.44448683893193,"area_0"
287200,333772.559400478,0.162160722146513,"area_0"
274700,251743.464660173,-0.083569477028857,"area_0"
189000,237707.305163869,0.257710609332638,"area_0"
195500,183173.991097397,-0.0630486388879933,"area_0"
224900,242064.713199869,0.0763215349038201,"area_0"
205100,180843.809118864,-0.118265192009437,"area_0"
190700,209925.72713791,0.100816607959677,"area_0"
204800,250376.054986526,0.222539330988898,"area_0"
170800,166472.782879021,-0.0253349948535062,"area_0"
195200,149791.591340879,-0.232625044360251,"area_0"
183200,187946.210542777,0.0259072627880814,"area_0"
167300,118721.362027153,-0.290368427811398,"area_0"
159800,171860.42517581,0.0754719973454965,"area_0"
154600,159839.507000881,0.0338907309241954,"area_0"
157300,135437.695713457,-0.138984769780945,"area_0"
155800,155774.73752105,-0.000162146848200749,"area_0"
156500,192014.372594926,0.226928898370133,"area_0"
158100,200498.125479849,0.268172836684689,"area_0"
163500,160354.093358246,-0.0192410192156181,"area_0"
161200,144116.663709504,-0.105976031578757,"area_0"
149000,167437.762285623,0.123743371044447,"area_0"
157600,98964.5067004806,-0.372052622458879,"area_0"
153800,176934.886818371,0.150421890886681,"area_0"
135600,169672.721255439,0.251273755571085,"area_0"
162400,165649.090666145,0.0200067159245369,"area_0"
163100,164506.718819308,0.00862488546479554,"area_0"
154100,157270.917182604,0.0205770096210495,"area_0"
226200,219521.597026958,-0.0295243279091159,"area_0"
191100,127621.144307874,-0.332176115605053,"area_0"
171900,176770.386145568,0.0283326710038842,"area_0"
136300,142761.374365401,0.0474055345957554,"area_0"
211300,191962.728485324,-0.0915157194258194,"area_0"
138000,171835.246449197,0.245182945284038,"area_0"
226100,235742.324474923,0.042646282507399,"area_0"
183900,173182.888239397,-0.0582768448102407,"area_0"
262100,248162.183523762,-0.0531774760634804,"area_0"
382500,282302.695671522,-0.261953736806479,"area_0"
289900,234068.580490646,-0.19258854608263,"area_0"
324900,252510.612029105,-0.22280513379777,"area_0"
333500,276937.116558277,-0.169603848400969,"area_0"
362500,275661.277597503,-0.23955509628275,"area_0"
265200,239278.49709277,-0.097743223632089,"area_0"
219400,245911.63018028,0.12083696527019,"area_0"
184500,199805.053388626,0.0829542189085426,"area_0"
137500,140059.942434826,0.0186177631623704,"area_0"
151700,156612.080820839,0.0323802295375015,"area_0"
148000,144013.850755371,-0.0269334408420882,"area_0"
318500,269269.276223778,-0.154570561306818,"area_0"
365000,311546.960262803,-0.146446684211497,"area_0"
256800,248520.524257004,-0.0322409491549682,"area_0"
486800,220422.812578313,-0.547200467176842,"area_0"
307400,204025.509180953,-0.336286567400932,"area_0"
388900,273018.369840547,-0.29797282118656,"area_0"
350700,286466.032477459,-0.183159302887199,"area_0"
278600,238412.932379188,-0.144246473872261,"area_0"
286500,200067.804752575,-0.301683054964833,"area_0"
352200,233573.054734345,-0.336816993939964,"area_0"
276200,251635.901607056,-0.0889359101844477,"area_0"
377200,196837.331082075,-0.478161900630766,"area_0"
273600,217098.644572343,-0.206510802001672,"area_0"
242600,205741.18699392,-0.151932452621928,"area_0"
445700,236137.04862345,-0.470188358484519,"area_0"
437400,306383.029638639,-0.299535826157662,"area_0"
161700,174100.584272216,0.0766888328522972,"area_0"
222800,207577.908160087,-0.0683217766602913,"area_0"
178300,176291.365155385,-0.0112654786574026,"area_0"
235200,204929.240571507,-0.128702208454477,"area_0"
173800,222583.427410235,0.280687154259118,"area_0"
278400,194154.439487984,-0.302606180000057,"area_0"
212200,202613.519889828,-0.0451766263438829,"area_0"
212200,223537.714322869,0.0534293794668664,"area_0"
233700,239624.035950826,0.0253488915311352,"area_0"
219000,237329.426946367,0.083696013453729,"area_0"
233600,229464.237566056,-0.0177044624740771,"area_0"
201700,174816.362708582,-0.133285261732364,"area_0"
223900,206645.072560615,-0.0770653302339676,"area_0"
426500,259614.979554885,-0.391289614173774,"area_0"
445200,242495.372896485,-0.45531138163413,"area_0"
476700,181727.805228386,-0.618779514939404,"area_0"
235300,223201.456076008,-0.0514175262388114,"area_0"
248900,217401.292357445,-0.126551657864824,"area_0"
252200,221233.566477902,-0.122785224116172,"area_0"
251600,224637.185723254,-0.107165398556223,"area_0"
173300,191937.264080479,0.107543358802535,"area_0"
186000,182620.068144716,-0.0181716766413121,"area_0"
176300,166857.8574025,-0.0535572467243322,"area_0"
162800,159873.355627182,-0.0179769310369687,"area_0"
138800,100910.437508802,-0.272979556853015,"area_0"
184400,126607.341330218,-0.313409211875176,"area_0"
162100,117426.573768186,-0.275591771942095,"area_0"
182600,135459.676065768,-0.258161686386812,"area_0"
156300,126921.57367598,-0.187961780703901,"area_0"
170600,131958.961136216,-0.22650081397294,"area_0"
135200,124093.856734709,-0.0821460300687231,"area_0"
153400,112772.127728759,-0.264849232537423,"area_0"
156800,105618.222500417,-0.326414397318768,"area_0"
160300,154202.008010642,-0.0380411228281833,"area_0"
151400,113118.569309608,-0.252849608258862,"area_0"
173800,126377.034882333,-0.27285940804181,"area_0"
161700,111113.928227085,-0.312839033846105,"area_0"
167000,109115.93985776,-0.346611138576287,"area_0"
165800,139219.128370466,-0.160318887994778,"area_0"
450000,362007.061580026,-0.195539863155498,"area_0"
359400,323509.617555677,-0.0998619433620555,"area_0"
234000,292222.565204434,0.248814381215529,"area_0"
242200,172366.501578515,-0.288329886133298,"area_0"
207400,246382.951772413,0.187960230339505,"area_0"
238900,263856.486284659,0.104464153556545,"area_0"
415900,417149.633103296,0.00300464800022981,"area_0"
431800,292695.450156551,-0.322150416497103,"area_0"
218800,174650.798158217,-0.201778801836303,"area_0"
300900,299877.703241048,-0.00339746347275516,"area_0"
352700,306805.064729408,-0.130124568388409,"area_0"
279600,259355.83177677,-0.0724040351331536,"area_0"
268100,216646.848900766,-0.191917758669279,"area_0"
178400,106561.767745529,-0.402680674072148,"area_0"
155400,198524.169628278,0.277504309062277,"area_0"
137500,136615.538741396,-0.006432445517118,"area_0"
142300,129070.523934835,-0.0929689112098751,"area_0"
148600,95436.8225995386,-0.357760278603374,"area_0"
146400,89898.7697749332,-0.38593736492532,"area_0"
156300,155646.74850692,-0.00417947212463004,"area_0"
141700,211195.035062229,0.490437791547135,"area_0"
175000,147138.594000001,-0.159208034285711,"area_0"
155600,162351.746978754,0.0433916900948214,"area_0"
168800,143374.602056768,-0.150624395398293,"area_0"
287900,259323.201910883,-0.0992594584547314,"area_0"
250400,226997.456602383,-0.093460636571952,"area_0"
222600,194250.387753081,-0.127356748638452,"area_0"
325600,272998.751295651,-0.161551746634978,"area_0"
239900,199687.468281282,-0.167622058018831,"area_0"
196100,190869.518158915,-0.0266725234119593,"area_0"
198200,212741.383381969,0.0733672219070097,"area_0"
199000,178622.078027176,-0.10240161795389,"area_0"
397500,304159.20412645,-0.234819612260503,"area_0"
209200,193353.922050196,-0.075746070505757,"area_0"
210900,202795.466284642,-0.0384283248713048,"area_0"
434800,243084.863898025,-0.440927175947504,"area_0"
490400,289001.26557372,-0.41068257427871,"area_0"
282300,217924.317143284,-0.228039967611461,"area_0"
258300,257858.400256842,-0.00170963895918509,"area_0"
477800,388351.205608332,-0.1872096994384,"area_0"
363000,316649.032585863,-0.127688615465944,"area_0"
314700,288439.902333928,-0.0834448607120191,"area_0"
251100,280218.327462468,0.115963072331613,"area_0"
396700,273668.92819379,-0.31013630402372,"area_0"
342700,261973.08300787,-0.235561473569099,"area_0"
279900,247381.766788877,-0.11617803933949,"area_0"
264100,210263.63662256,-0.203848403549566,"area_0"
257200,216350.719103315,-0.158823020593644,"area_0"
285300,286501.458096926,0.00421120959315224,"area_0"
316800,245534.160003009,-0.224955303020805,"area_0"
280000,213163.391038426,-0.238702174862764,"area_0"
352200,327050.203292906,-0.0714077135351896,"area_0"
306300,229611.946526619,-0.250369093938561,"area_0"
197500,188992.707067432,-0.0430749009243935,"area_0"
208700,183707.464250974,-0.119753405601468,"area_0"
252400,209642.792376771,-0.169402565860653,"area_0"
364800,234708.705411587,-0.35660990841122,"area_0"
319700,261757.12336446,-0.181241403301659,"area_0"
435100,316799.167054418,-0.271893433568334,"area_0"
354700,257072.335763829,-0.275240102160053,"area_0"
364400,238246.403472621,-0.346195380151972,"area_0"
381400,264450.223777601,-0.306632868962767,"area_0"
225800,243756.028097312,0.0795218250545246,"area_0"
217800,156107.985288411,-0.283250756251556,"area_0"
228400,159680.238664008,-0.300874611803819,"area_0"
188500,121309.781881424,-0.356446780469901,"area_0"
234600,200384.20299713,-0.145847387054007,"area_0"
192500,192442.751009155,-0.000297397355037717,"area_0"
212000,195146.818162305,-0.0794961407438433,"area_0"
213200,190587.211025553,-0.106063738154068,"area_0"
211400,168476.435008927,-0.203044299863165,"area_0"
206000,161119.474084578,-0.217866630657391,"area_0"
227300,250717.939728471,0.10302657161668,"area_0"
244800,223021.50090562,-0.0889644570848849,"area_0"
220500,166844.196204362,-0.243336978665024,"area_0"
183900,108270.408310448,-0.41125389716994,"area_0"
202300,134431.193369938,-0.335485944785278,"area_0"
241500,212860.990651491,-0.118588030428607,"area_0"
204300,203154.020932421,-0.00560929548496861,"area_0"
305800,214615.823562221,-0.298182395152974,"area_0"
198500,164633.47646158,-0.170612209261562,"area_0"
236400,215629.021535466,-0.0878636990885535,"area_0"
199300,138320.661753704,-0.305967577753616,"area_0"
182100,130646.901101733,-0.28255408510855,"area_0"
176800,132166.291798689,-0.252453100686147,"area_0"
170800,141019.145121866,-0.174360977038258,"area_0"
183200,152853.249302882,-0.165648202495187,"area_0"
179200,165886.043214425,-0.0742966338480746,"area_0"
152300,130069.022782113,-0.145968333669643,"area_0"
247600,197295.969946776,-0.203166518793313,"area_0"
243200,158903.805280903,-0.346612642759445,"area_0"
235300,232432.296068591,-0.0121874370225607,"area_0"
246900,206411.952505948,-0.163985611559545,"area_0"
498600,461091.290374055,-0.0752280578137692,"area_0"
296700,262596.416549997,-0.114942984327615,"area_0"
375000,85132.8639620863,-0.772979029434437,"area_0"
171000,188367.824494746,0.101566225115471,"area_0"
143800,142229.98822954,-0.010918023438529,"area_0"
150900,158600.899823642,0.0510331333574677,"area_0"
176400,132629.89651799,-0.248129838333392,"area_0"
147600,167854.306648062,0.137224299783618,"area_0"
160600,158719.86187797,-0.0117069621546069,"area_0"
162500,198498.595304453,0.221529817258173,"area_0"
172600,175686.486718607,0.0178823100730444,"area_0"
162500,173211.030812339,0.065914035768239,"area_0"
163900,172731.779371551,0.0538851700521707,"area_0"
169200,182811.346970927,0.0804453130669465,"area_0"
186200,233296.204146721,0.252933427211175,"area_0"
279200,262430.450446738,-0.0600628565661261,"area_0"
197100,232559.512234915,0.179906201090387,"area_0"
332700,403215.275618308,0.211948529060138,"area_0"
238500,226856.519242182,-0.0488196258189416,"area_0"
313800,286005.408856471,-0.0885742228920603,"area_0"
290800,294012.727632417,0.0110478941967562,"area_0"
372600,276801.492990882,-0.257108177694896,"area_0"
164600,189937.932328532,0.15393640539813,"area_0"
173200,212430.199196942,0.226502304832229,"area_0"
178500,207059.538481858,0.159997414464192,"area_0"
160300,154744.065703118,-0.034659602600638,"area_0"
167800,183647.312520428,0.0944416717546357,"area_0"
161200,205557.242605588,0.27516899879397,"area_0"
163300,164502.210212427,0.00736197313182336,"area_0"
169500,189594.718203498,0.118552909755148,"area_0"
156700,177626.888520615,0.133547469818857,"area_0"
169700,154253.875453954,-0.0910201800002732,"area_0"
142500,184336.82834623,0.293591777868278,"area_0"
192100,211638.890088261,0.101712077502662,"area_0"
162800,154306.394369861,-0.0521720247551525,"area_0"
170800,171204.751236917,0.00236973792106185,"area_0"
183400,202300.315032093,0.103055152846745,"area_0"
154700,152028.634877359,-0.0172680356990376,"area_0"
158300,145996.435615121,-0.0777230851855908,"area_0"
144100,200460.218282666,0.391118794466803,"area_0"
156200,167077.813407231,0.0696402906993002,"area_0"
177200,183143.65516654,0.0335420720459396,"area_0"
169000,210269.10772371,0.244195903690594,"area_0"
181000,234351.825099081,0.294761464635807,"area_0"
191800,186286.10623124,-0.028748142694267,"area_0"
173900,189430.099164905,0.0893047680558101,"area_0"
226200,218462.834390376,-0.0342049761698687,"area_0"
214400,214855.340024598,0.00212378742816028,"area_0"
