"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-118.36,34.16,43,2850,709,1510,670,2.4835,274300,"<1H OCEAN",7.9550742732627,6.56385552653213,7.31986492980897,6.50727771238501,"[2.6,3.1)","area_0"
-118.36,34.16,45,1755,335,822,342,5.1423,322900,"<1H OCEAN",7.47022413589997,5.81413053182507,6.71174039505618,5.8348107370626,"[3.1,3.6)","area_0"
-118.43,34.21,26,2867,671,1955,640,4.125,226500,"<1H OCEAN",7.96102146588337,6.50876913697168,7.57814547241947,6.46146817635372,"[2.1,2.6)","area_0"
-118.44,34.21,20,5756,1477,4031,1369,3.2448,221200,"<1H OCEAN",8.65799806800726,7.29776828253138,8.30176976311717,7.22183582528845,"[2.1,2.6)","area_0"
-118.45,34.21,30,2331,733,2172,707,2.1888,195600,"<1H OCEAN",7.75405263903576,6.59714570188665,7.68340368105383,6.56103066589657,"[1.6,2.1)","area_0"
-118.45,34.2,19,3666,1150,2657,1090,2.9688,202100,"<1H OCEAN",8.20685642839965,7.0475172213573,7.88495294575981,6.99393297522319,"[1.6,2.1)","area_0"
-118.46,34.21,7,2081,657,1456,535,3.5,186900,"<1H OCEAN",7.64060382639363,6.48768401848461,7.28344822875663,6.28226674689601,"[1.6,2.1)","area_0"
-118.47,34.21,34,2512,603,1805,584,2.9735,220000,"<1H OCEAN",7.82883452758809,6.40191719672719,7.49831587076698,6.36990098282823,"[2.1,2.6)","area_0"
-118.48,34.21,25,2879,723,2077,649,3.3864,197400,"<1H OCEAN",7.96519829061218,6.58340922215876,7.63867982387611,6.47543271670409,"[1.6,2.1)","area_0"
-118.49,34.21,25,1131,449,746,420,1.3565,225000,"<1H OCEAN",7.03085747611612,6.10702288774225,6.61472560020376,6.04025471127741,"[2.1,2.6)","area_0"
-118.5,34.2,34,1617,344,938,305,3.915,217700,"<1H OCEAN",7.38832785957711,5.8406416573734,6.84374994900622,5.72031177660741,"[2.1,2.6)","area_0"
-118.48,34.2,12,3831,1083,2258,967,2.4375,255400,"<1H OCEAN",8.25088114470065,6.98749024700099,7.72223474470961,6.87419849545329,"[2.6,3.1)","area_0"
-118.48,34.2,23,2850,864,2249,777,2.6957,191700,"<1H OCEAN",7.9550742732627,6.76157276880406,7.71824095195932,6.65544035036765,"[1.6,2.1)","area_0"
-118.45,34.2,27,1572,450,1039,455,2.5562,190500,"<1H OCEAN",7.36010397298915,6.10924758276437,6.94601399109923,6.12029741895095,"[1.6,2.1)","area_0"
-118.46,34.2,22,4855,1350,2519,1258,3.0893,205600,"<1H OCEAN",8.48776438072542,7.20785987143248,7.83161727635261,7.13727843726039,"[2.1,2.6)","area_0"
-118.45,34.19,37,1073,254,739,253,2.4667,192200,"<1H OCEAN",6.9782137426307,5.53733426701854,6.6052979209482,5.53338948872752,"[1.6,2.1)","area_0"
-118.44,34.19,29,1599,459,1143,438,2.4583,199100,"<1H OCEAN",7.37713371283395,6.12905021006055,7.04141166379481,6.08221891037645,"[1.6,2.1)","area_0"
-118.44,34.19,11,2891,951,2166,768,2.891,178100,"<1H OCEAN",7.96935774201635,6.85751406254539,7.68063742756094,6.64378973314767,"[1.6,2.1)","area_0"
-118.44,34.18,17,1546,592,2423,556,2.1977,154200,"<1H OCEAN",7.34342622914737,6.38350663488401,7.79276172081653,6.32076829425058,"[1.1,1.6)","area_0"
-118.45,34.19,11,2479,900,2466,855,2.2264,181300,"<1H OCEAN",7.81561053203519,6.80239476332431,7.81035268372429,6.75110146893676,"[1.6,2.1)","area_0"
-118.46,34.18,33,1791,386,844,397,4.5081,251400,"<1H OCEAN",7.49052940206071,5.95583736946483,6.73815249459596,5.98393628068719,"[2.1,2.6)","area_0"
-118.44,34.18,33,2127,414,1056,391,4.375,286100,"<1H OCEAN",7.66246781520024,6.02586597382531,6.96224346426621,5.96870755998537,"[2.6,3.1)","area_0"
-118.43,34.17,34,2180,424,906,429,4.4464,353100,"<1H OCEAN",7.68708015578313,6.04973345523196,6.80903930604298,6.06145691892802,"[3.1,3.6)","area_0"
-118.44,34.16,33,1616,322,580,311,4.0391,337500,"<1H OCEAN",7.38770923908104,5.77455154554441,6.36302810354046,5.73979291217923,"[3.1,3.6)","area_0"
-118.45,34.16,22,4982,1358,2237,1220,3.7105,272600,"<1H OCEAN",8.51358669582213,7.21376830811864,7.71289096149013,7.1066061377273,"[2.6,3.1)","area_0"
-118.45,34.17,21,2152,527,996,470,3.2386,277300,"<1H OCEAN",7.67415292128168,6.26720054854136,6.9037472575846,6.1527326947041,"[2.6,3.1)","area_0"
-118.46,34.16,26,2548,647,1098,540,4.3839,299100,"<1H OCEAN",7.84306401669205,6.4723462945009,7.00124562206948,6.29156913955832,"[2.6,3.1)","area_0"
-118.54,34.21,32,2593,566,1596,547,3.9886,199200,"<1H OCEAN",7.86057078553866,6.33859407820318,7.37525577800975,6.30444880242198,"[1.6,2.1)","area_0"
-118.51,34.22,36,2794,523,1334,472,4.3462,222100,"<1H OCEAN",7.93522953981691,6.25958146406492,7.19593722647557,6.15697898558556,"[2.1,2.6)","area_0"
-118.5,34.21,36,1254,229,629,245,4.9643,236100,"<1H OCEAN",7.13409372119287,5.43372200355424,6.44413125670044,5.50125821054473,"[2.1,2.6)","area_0"
-118.5,34.21,36,1656,310,817,308,5.5675,215900,"<1H OCEAN",7.4121603349452,5.73657229747919,6.70563909486,5.73009978297357,"[2.1,2.6)","area_0"
-118.52,34.22,35,1275,222,959,226,5.0282,195400,"<1H OCEAN",7.15070145759253,5.40267738187228,6.86589107488344,5.42053499927229,"[1.6,2.1)","area_0"
-118.53,34.2,33,3270,818,2118,763,3.225,205300,"<1H OCEAN",8.0925452638913,6.70686233660275,7.65822752616135,6.63725803128446,"[2.1,2.6)","area_0"
-118.5,34.21,35,1668,332,807,311,4.5125,200300,"<1H OCEAN",7.41938058291869,5.80513496891649,6.69332366826995,5.73979291217923,"[1.6,2.1)","area_0"
-118.51,34.2,35,1614,308,850,330,4.1806,209000,"<1H OCEAN",7.38647084882989,5.73009978297357,6.74523634948436,5.79909265446053,"[2.1,2.6)","area_0"
-118.5,34.2,42,1558,322,884,334,2.2304,203800,"<1H OCEAN",7.35115822643069,5.77455154554441,6.78445706263764,5.8111409929767,"[1.6,2.1)","area_0"
-118.51,34.2,34,2871,581,1350,535,3.7049,227500,"<1H OCEAN",7.96241568012106,6.36475075685191,7.20785987143248,6.28226674689601,"[2.1,2.6)","area_0"
-118.51,34.19,35,2537,418,1161,421,5.3028,229200,"<1H OCEAN",7.83873755959928,6.03548143252476,7.05703698169789,6.04263283368238,"[2.1,2.6)","area_0"
-118.51,34.19,38,2182,409,1141,379,4.2865,221100,"<1H OCEAN",7.68799716639302,6.0137151560428,7.03966034986208,5.93753620508243,"[2.1,2.6)","area_0"
-118.5,34.19,26,2156,509,1142,470,4,224700,"<1H OCEAN",7.67600993202889,6.23244801655052,7.04053639021596,6.1527326947041,"[2.1,2.6)","area_0"
-118.55,34.2,31,1963,420,1494,415,3.5313,211800,"<1H OCEAN",7.58222919427646,6.04025471127741,7.30921236569276,6.0282785202307,"[2.1,2.6)","area_0"
-118.52,34.19,37,1560,275,763,284,3.8516,206900,"<1H OCEAN",7.35244110024358,5.61677109766657,6.63725803128446,5.64897423816121,"[2.1,2.6)","area_0"
-118.53,34.19,32,2618,692,1961,633,2.625,192300,"<1H OCEAN",7.87016594646984,6.53958595561767,7.58120982619635,6.45047042214418,"[1.6,2.1)","area_0"
-118.53,34.18,26,4175,885,2118,778,4.2083,240300,"<1H OCEAN",8.33686963728496,6.78558764500793,7.65822752616135,6.65672652417839,"[2.1,2.6)","area_0"
-118.56,34.2,36,1544,308,891,286,4.175,190900,"<1H OCEAN",7.34213173058472,5.73009978297357,6.79234442747081,5.65599181081985,"[1.6,2.1)","area_0"
-118.56,34.19,34,1237,242,671,221,3.9615,183600,"<1H OCEAN",7.12044437239249,5.48893772615669,6.50876913697168,5.39816270151775,"[1.6,2.1)","area_0"
-118.54,34.18,25,1938,457,1280,425,3.9632,240300,"<1H OCEAN",7.56941179245071,6.12468339089421,7.15461535691366,6.05208916892442,"[2.1,2.6)","area_0"
-118.55,34.19,36,978,170,475,192,4.675,222500,"<1H OCEAN",6.88550967003482,5.13579843705026,6.16331480403464,5.25749537202778,"[2.1,2.6)","area_0"
-118.59,34.21,26,2335,669,1986,645,2.9974,178800,"<1H OCEAN",7.755767170103,6.50578406012823,7.59387784460512,6.46925031679577,"[1.6,2.1)","area_0"
-118.57,34.22,17,3262,753,1879,708,4.1359,255200,"<1H OCEAN",8.09009578318096,6.62406522779989,7.53849499941346,6.56244409369372,"[2.6,3.1)","area_0"
-118.58,34.21,13,6227,1317,3739,1226,4.0313,299300,"<1H OCEAN",8.73664995487245,7.18311170174328,8.22657347497711,7.11151211649616,"[2.6,3.1)","area_0"
-118.58,34.22,35,2560,441,1428,468,5.6345,228200,"<1H OCEAN",7.84776253747361,6.08904487544685,7.26403014289953,6.14846829591765,"[2.1,2.6)","area_0"
-118.59,34.21,34,1943,320,895,305,5.0462,227700,"<1H OCEAN",7.57198844937744,5.76832099579377,6.79682371827486,5.72031177660741,"[2.1,2.6)","area_0"
-118.61,34.21,41,1058,228,778,245,3.3534,180500,"<1H OCEAN",6.96413561241824,5.42934562895444,6.65672652417839,5.50125821054473,"[1.6,2.1)","area_0"
-118.61,34.2,16,1718,467,896,475,3.6296,160900,"<1H OCEAN",7.4489161025442,6.1463292576689,6.79794041297493,6.16331480403464,"[1.6,2.1)","area_0"
-118.62,34.2,23,3098,542,1486,492,5.7613,235800,"<1H OCEAN",8.03851202097681,6.29526600143965,7.3038432252777,6.19847871649231,"[2.1,2.6)","area_0"
-118.65,34.2,23,7480,1084,3037,1058,6.9223,338400,"<1H OCEAN",8.91998807096852,6.98841318199959,8.01862546504575,6.96413561241824,"[3.1,3.6)","area_0"
-118.59,34.21,17,2737,868,2924,785,2.5797,183500,"<1H OCEAN",7.91461770904068,6.76619171466035,7.98070782086967,6.66568371778241,"[1.6,2.1)","area_0"
-118.6,34.21,19,2581,857,2004,784,2.6159,182300,"<1H OCEAN",7.85593219971861,6.75343791859778,7.60290046220476,6.66440902035041,"[1.6,2.1)","area_0"
-118.56,34.2,35,1770,362,1083,355,5.0483,221000,"<1H OCEAN",7.47873482556787,5.89164421182577,6.98749024700099,5.87211778947542,"[2.1,2.6)","area_0"
-118.57,34.2,18,7157,1869,4642,1699,3.1818,208000,"<1H OCEAN",8.8758461777386,7.53315880745556,8.44290058683438,7.43779512167193,"[2.1,2.6)","area_0"
-118.58,34.2,21,2979,744,1824,692,3.5,223700,"<1H OCEAN",7.99934295271328,6.61204103483309,7.50878717063428,6.53958595561767,"[2.1,2.6)","area_0"
-118.57,34.2,33,1759,311,943,315,5.223,209200,"<1H OCEAN",7.47250074473756,5.73979291217923,6.84906628263346,5.75257263882563,"[2.1,2.6)","area_0"
-118.58,34.2,35,1558,267,793,249,5.1463,220200,"<1H OCEAN",7.35115822643069,5.58724865840025,6.67582322163485,5.51745289646471,"[2.1,2.6)","area_0"
-118.58,34.2,35,1323,228,756,216,4.233,221300,"<1H OCEAN",7.18765716411496,5.42934562895444,6.62804137617953,5.37527840768417,"[2.1,2.6)","area_0"
-118.56,34.19,34,2185,372,986,347,4.8125,266700,"<1H OCEAN",7.68937110752969,5.91889385427315,6.89365635460264,5.84932477994686,"[2.6,3.1)","area_0"
-118.58,34.19,35,2329,399,966,336,3.8839,224900,"<1H OCEAN",7.75319426988434,5.98896141688986,6.87316383421252,5.8171111599632,"[2.1,2.6)","area_0"
-118.61,34.19,28,3824,749,1790,701,4.1154,246400,"<1H OCEAN",8.24905227417129,6.61873898351722,7.4899708988348,6.55250788703459,"[2.1,2.6)","area_0"
-118.63,34.19,32,3568,591,1741,563,5.1529,259600,"<1H OCEAN",8.1797604936999,6.3818160174061,7.46221493976819,6.33327962813969,"[2.6,3.1)","area_0"
-118.64,34.19,30,2399,373,1062,377,6.0094,245600,"<1H OCEAN",7.78280726283969,5.92157841964382,6.96790920180188,5.93224518744801,"[2.1,2.6)","area_0"
-118.64,34.19,28,3274,571,1424,521,4.4167,247300,"<1H OCEAN",8.09376775793108,6.34738920965601,7.26122509197192,6.25575004175337,"[2.1,2.6)","area_0"
-118.57,34.17,35,2072,318,908,342,6.0928,327300,"<1H OCEAN",7.63626960337937,5.76205138278018,6.81124437860129,5.8348107370626,"[3.1,3.6)","area_0"
-118.59,34.18,7,11853,2691,4404,2447,4.2009,271300,"<1H OCEAN",9.3803362790795,7.89766815072691,8.39026849784257,7.80261806344267,"[2.6,3.1)","area_0"
-118.61,34.17,19,5944,1345,2372,1250,3.8819,328900,"<1H OCEAN",8.6901375863976,7.20414929203594,7.77148876011762,7.13089883029635,"[3.1,3.6)","area_0"
-118.62,34.17,32,1491,355,756,296,3.0404,262800,"<1H OCEAN",7.30720231476474,5.87211778947542,6.62804137617953,5.69035945432406,"[2.6,3.1)","area_0"
-118.65,34.18,26,4607,656,1769,643,7.4918,367600,"<1H OCEAN",8.43533216493592,6.48616078894409,7.47816969415979,6.46614472423762,"[3.6,4.1)","area_0"
-118.61,34.17,31,1689,362,705,360,4,278500,"<1H OCEAN",7.4318919168078,5.89164421182577,6.55819780281227,5.88610403145016,"[2.6,3.1)","area_0"
-118.59,34.17,36,1887,359,761,329,5.4847,296000,"<1H OCEAN",7.54274354536855,5.88332238848828,6.63463335786169,5.79605775076537,"[2.6,3.1)","area_0"
-118.49,34.18,31,3073,674,1486,684,4.8984,311700,"<1H OCEAN",8.03040956213048,6.51323011091231,7.3038432252777,6.52795791762255,"[3.1,3.6)","area_0"
-118.51,34.18,37,1893,365,911,324,4.8036,295300,"<1H OCEAN",7.54591815120932,5.89989735358249,6.81454289725996,5.78074351579233,"[2.6,3.1)","area_0"
-118.51,34.17,31,3252,834,1411,760,3.1885,219000,"<1H OCEAN",8.0870254706677,6.72623340235875,7.25205395185281,6.63331843328038,"[2.1,2.6)","area_0"
-118.52,34.18,43,1700,380,930,349,3.675,213100,"<1H OCEAN",7.43838353004431,5.94017125272043,6.8351845861473,5.85507192220243,"[2.1,2.6)","area_0"
-118.52,34.18,42,1611,410,879,386,3.1923,221800,"<1H OCEAN",7.38461038317697,6.01615715969835,6.77878489768518,5.95583736946483,"[2.1,2.6)","area_0"
-118.53,34.17,18,6430,1412,2897,1348,3.855,243800,"<1H OCEAN",8.76872981723167,7.25276241805319,7.97143099776935,7.20637729147225,"[2.1,2.6)","area_0"
-118.44,34.15,15,4420,1076,1669,1016,4.6375,359100,"<1H OCEAN",8.39389497507174,6.98100574072173,7.41997992366183,6.92362862813843,"[3.6,4.1)","area_0"
-118.45,34.15,10,1091,260,517,266,4.1727,332600,"<1H OCEAN",6.99484998583307,5.56068163101553,6.24804287450843,5.5834963087817,"[3.1,3.6)","area_0"
-118.46,34.16,16,4590,1200,2195,1139,3.8273,334900,"<1H OCEAN",8.43163530305459,7.09007683577609,7.69393732550927,7.03790596344718,"[3.1,3.6)","area_0"
-118.47,34.16,30,3823,740,1449,612,4.6,392500,"<1H OCEAN",8.24879073369641,6.60665018619822,7.27862894232068,6.41673228251233,"[3.6,4.1)","area_0"
-118.45,34.14,33,1741,274,588,267,7.9625,490800,"<1H OCEAN",7.46221493976819,5.61312810638807,6.37672694789863,5.58724865840025,"[4.6,5.1]","area_0"
-118.37,34.15,29,2630,617,1071,573,3.3669,376100,"<1H OCEAN",7.87473912517181,6.42486902390539,6.97634807044775,6.35088571671474,"[3.6,4.1)","area_0"
-118.4,34.15,31,3881,909,1535,846,3.0398,369100,"<1H OCEAN",8.26384813136891,6.81234509417748,7.3362856600213,6.74051935960622,"[3.6,4.1)","area_0"
-118.41,34.15,33,4032,868,1695,869,4.3468,425900,"<1H OCEAN",8.3020178097512,6.76619171466035,7.43543801981455,6.76734312526539,"[4.1,4.6)","area_0"
-118.42,34.15,31,1861,430,736,360,5.2853,355900,"<1H OCEAN",7.52886925664225,6.06378520868761,6.60123011872888,5.88610403145016,"[3.6,4.1)","area_0"
-118.42,34.16,46,54,9,20,6,0.536,375000,"<1H OCEAN",3.98898404656427,2.19722457733622,2.99573227355399,1.79175946922805,"[3.6,4.1)","area_0"
-118.36,34.14,30,1376,317,629,320,3.6823,295200,"<1H OCEAN",7.22693601849329,5.75890177387728,6.44413125670044,5.76832099579377,"[2.6,3.1)","area_0"
-118.37,34.14,21,4670,1161,1914,1094,3.7986,367700,"<1H OCEAN",8.44891435066294,7.05703698169789,7.5569505720129,6.99759598298193,"[3.6,4.1)","area_0"
-118.4,34.14,45,417,89,187,88,5.1377,360700,"<1H OCEAN",6.0330862217988,4.48863636973214,5.23110861685459,4.47733681447821,"[3.6,4.1)","area_0"
-118.22,34.14,52,1388,271,735,239,3.7404,247700,"<1H OCEAN",7.23561914106675,5.6021188208797,6.59987049921284,5.47646355193151,"[2.1,2.6)","area_0"
-118.19,34.14,46,2387,488,1181,456,3.6058,257900,"<1H OCEAN",7.77779262633883,6.19031540585315,7.07411681619736,6.12249280951439,"[2.6,3.1)","area_0"
-118.22,34.13,35,2983,526,1614,543,5.7794,272400,"<1H OCEAN",8.00068478451475,6.26530121273771,7.38647084882989,6.29710931993394,"[2.6,3.1)","area_0"
-118.21,34.14,44,1681,407,1105,387,3.2222,186500,"<1H OCEAN",7.42714413340862,6.00881318544259,7.00760061395185,5.95842469302978,"[1.6,2.1)","area_0"
-118.21,34.14,25,1908,628,1412,588,2.2267,189800,"<1H OCEAN",7.55381085200823,6.4425401664682,7.25276241805319,6.37672694789863,"[1.6,2.1)","area_0"
-118.19,34.14,47,2525,523,1514,498,4.3359,209200,"<1H OCEAN",7.83399634170946,6.25958146406492,7.32251043399739,6.21060007702465,"[2.1,2.6)","area_0"
-118.2,34.13,52,2035,459,2589,438,3.5349,193600,"<1H OCEAN",7.6182510978767,6.12905021006055,7.85902697975154,6.08221891037645,"[1.6,2.1)","area_0"
-118.21,34.13,52,2465,611,1433,570,3.25,214200,"<1H OCEAN",7.80994708647679,6.4150969591716,7.26752542782817,6.3456363608286,"[2.1,2.6)","area_0"
-118.22,34.13,47,1585,420,949,366,2.7098,173800,"<1H OCEAN",7.36833968631138,6.04025471127741,6.85540879860993,5.90263333340137,"[1.6,2.1)","area_0"
-118.17,34.12,35,2568,672,1696,605,2.9154,169200,"<1H OCEAN",7.85088266480985,6.51025834052315,7.43602781635185,6.40522845803084,"[1.6,2.1)","area_0"
-118.19,34.12,52,679,132,483,163,4.2344,162500,"<1H OCEAN",6.5206211275587,4.88280192258637,6.18001665365257,5.09375020080676,"[1.6,2.1)","area_0"
-118.21,34.12,52,1590,360,1127,321,3.4625,173900,"<1H OCEAN",7.37148929521428,5.88610403145016,7.02731451403978,5.77144112313002,"[1.6,2.1)","area_0"
-118.2,34.11,46,3659,1068,4153,993,2.5211,162900,"<1H OCEAN",8.20494516501921,6.97354301952014,8.33158624363075,6.90073066404517,"[1.6,2.1)","area_0"
-118.19,34.11,26,1638,457,1155,437,3.4227,143800,"<1H OCEAN",7.40123126441302,6.12468339089421,7.05185562295589,6.07993319509559,"[1.1,1.6)","area_0"
-118.2,34.1,30,3643,1197,4336,1163,2.07,154500,"<1H OCEAN",8.20056279700856,7.08757370555797,8.37470754311948,7.05875815251866,"[1.1,1.6)","area_0"
-118.21,34.1,40,1684,316,795,330,5.2723,218300,"<1H OCEAN",7.42892719480227,5.75574221358691,6.67834211465433,5.79909265446053,"[2.1,2.6)","area_0"
-118.23,34.1,38,1051,249,799,229,2.712,143800,"<1H OCEAN",6.95749737087695,5.51745289646471,6.68336094576627,5.43372200355424,"[1.1,1.6)","area_0"
-118.23,34.1,46,2483,587,2121,553,2.2788,152900,"<1H OCEAN",7.81722278550817,6.3750248198281,7.65964295456468,6.31535800152233,"[1.1,1.6)","area_0"
-118.21,34.1,36,2000,533,1234,535,3.7437,241700,"<1H OCEAN",7.60090245954208,6.27852142416584,7.11801620446533,6.28226674689601,"[2.1,2.6)","area_0"
-118.22,34.1,33,1903,386,1187,340,4.0469,196600,"<1H OCEAN",7.55118686729615,5.95583736946483,7.07918439460967,5.82894561761021,"[1.6,2.1)","area_0"
-118.22,34.09,36,1427,415,1835,410,2.48,138900,"<1H OCEAN",7.26332961747684,6.0282785202307,7.51479976048867,6.01615715969835,"[1.1,1.6)","area_0"
-118.23,34.09,41,438,201,690,161,2.0476,181300,"<1H OCEAN",6.08221891037645,5.30330490805908,6.5366915975913,5.08140436498446,"[1.6,2.1)","area_0"
-118.23,34.13,47,1162,235,781,268,4.6528,244400,"<1H OCEAN",7.05789793741186,5.45958551414416,6.66057514983969,5.59098698051086,"[2.1,2.6)","area_0"
-118.23,34.13,34,609,149,407,145,4.5766,185800,"<1H OCEAN",6.4118182677099,5.00394630594546,6.00881318544259,4.97673374242057,"[1.6,2.1)","area_0"
-118.22,34.11,36,2870,529,1371,565,5.2083,220900,"<1H OCEAN",7.96206730875367,6.2709884318583,7.22329567956231,6.33682573114644,"[2.1,2.6)","area_0"
-118.22,34.12,37,1298,242,750,255,5.2049,240800,"<1H OCEAN",7.16857989726403,5.48893772615669,6.62007320653036,5.54126354515843,"[2.1,2.6)","area_0"
-118.23,34.12,28,1546,465,974,408,2.2843,183800,"<1H OCEAN",7.34342622914737,6.14203740558736,6.88141130364254,6.01126717440416,"[1.6,2.1)","area_0"
-118.24,34.12,41,1213,301,801,300,3.1806,204200,"<1H OCEAN",7.10085190894405,5.70711026474888,6.68586094706836,5.7037824746562,"[1.6,2.1)","area_0"
-118.24,34.12,34,80,26,125,35,0.8907,154200,"<1H OCEAN",4.38202663467388,3.25809653802148,4.8283137373023,3.55534806148941,"[1.1,1.6)","area_0"
-118.26,34.11,52,1740,402,749,335,3.5673,270700,"<1H OCEAN",7.46164039220858,5.99645208861902,6.61873898351722,5.81413053182507,"[2.6,3.1)","area_0"
-118.27,34.11,36,1832,539,934,486,3.0521,276600,"<1H OCEAN",7.51316354523408,6.289715570909,6.83947643822884,6.18620862390049,"[2.6,3.1)","area_0"
-118.26,34.12,52,1942,476,1375,477,2.7348,209100,"<1H OCEAN",7.57147364885127,6.16541785423142,7.22620901010067,6.16751649088834,"[2.1,2.6)","area_0"
-118.29,34.11,40,2681,737,1144,669,3.0461,264300,"<1H OCEAN",7.89394513823596,6.60258789218934,7.04228617193974,6.50578406012823,"[2.6,3.1)","area_0"
-118.29,34.11,48,1448,295,681,287,3.2333,436400,"<1H OCEAN",7.27793857294566,5.68697535633982,6.52356230614951,5.65948221575962,"[4.1,4.6)","area_0"
-118.3,34.11,52,3136,675,1213,606,3.5806,391900,"<1H OCEAN",8.0507033814703,6.51471269087253,7.10085190894405,6.40687998606931,"[3.6,4.1)","area_0"
-118.3,34.1,37,5305,1980,3895,1874,2.0672,283300,"<1H OCEAN",8.57640505104808,7.59085212368858,8.26744895830485,7.53583046279837,"[2.6,3.1)","area_0"
-118.33,34.11,38,3495,1100,1939,994,2.2148,438300,"<1H OCEAN",8.15908865466791,7.00306545878646,7.56992765524265,6.90173720665657,"[4.1,4.6)","area_0"
-118.33,34.11,37,2330,434,846,457,8.2335,430200,"<1H OCEAN",7.75362354655975,6.07304453410041,6.74051935960622,6.12468339089421,"[4.1,4.6)","area_0"
-118.35,34.1,20,2745,782,1161,739,3.9044,436400,"<1H OCEAN",7.91753635394363,6.66185474054531,7.05703698169789,6.6052979209482,"[4.1,4.6)","area_0"
-118.35,34.1,18,4109,1301,2103,1116,2.325,250000,"<1H OCEAN",8.32093496888341,7.1708884785125,7.6511201757027,7.01750614294126,"[2.1,2.6)","area_0"
-118.3,34.1,35,7517,2961,5899,2769,1.9354,340000,"<1H OCEAN",8.92492240117747,7.99328232810159,8.68253812400308,7.92624152317096,"[3.1,3.6)","area_0"
-118.32,34.1,43,1615,734,1460,644,1.4005,193800,"<1H OCEAN",7.38709023565676,6.59850902861452,7.28619171470238,6.46769872610435,"[1.6,2.1)","area_0"
-118.31,34.1,34,399,141,482,134,1.625,67500,"<1H OCEAN",5.98896141688986,4.94875989037817,6.1779441140506,4.89783979995091,"[0.6,1.1)","area_0"
-118.32,34.09,27,210,98,332,112,2.5556,175000,"<1H OCEAN",5.34710753071747,4.58496747867057,5.80513496891649,4.71849887129509,"[1.6,2.1)","area_0"
-118.32,34.1,31,622,229,597,227,1.5284,200000,"<1H OCEAN",6.43294009273918,5.43372200355424,6.3919171133926,5.4249500174814,"[1.6,2.1)","area_0"
-118.32,34.1,30,2193,965,2197,836,1.8277,137500,"<1H OCEAN",7.69302574841789,6.87212810133899,7.69484807238461,6.7286286130847,"[1.1,1.6)","area_0"
